5381.72592591,1.3906
5381.87187775,0.0008
5384.99999998,0.73293336
5385.,5.0194056
5385.07916867,0.88506963
5385.50669774,0.00766
5385.62059729,3.00459508
5387.18543999,0.01426
5388.10582,0.001
5390.,0.26905092
5392.32856201,0.00020057
5394.3801072,0.00027378
5395.,1.36185087
5395.59765952,0.0011025
5400.,0.14371419
5400.33151632,0.0384
5405.41766915,0.00423615
5406.30673519,0.01366
5406.52042159,2.92760636
5408.85229981,0.0064523
5409.92702531,0.00762601
5411.99597199,0.0074
5412.,0.005425
5412.03639677,14.1318
5413.10527511,0.00923684
5413.99999999,0.70413587
5414.,0.00018766
5418.51724799,0.00072134
5429.63426442,0.0384
5430.26543436,0.02431211
5434.07485883,0.01847059
5440.42708512,0.0064523
5452.7961812,0.00745308
5456.41011731,0.00916353
5460.12333827,0.05
5463.22,0.01249
117.15042212,10.68377422
117.15042211,130.
117.07000003,0.39772864
117.07,30.8
117.06567469,0.39
117.06391878,6.
117.06391874,5.46709
116.91819,0.2
116.91367374,18.
116.91367372,6.
116.8083787,2.30874594
116.80745636,0.05
116.70137762,4.24497827
116.69491525,0.659511
116.62049081,0.00910475
116.56948074,89.96559301
116.30905235,14.56
116.27,3.41093589
116.26935391,0.00913224
116.24943164,7.97517367
116.24943163,2.58065778
116.24943162,0.05633954
116.09848379,49.01
116.01694917,15.22786492
116.01694915,0.659511
116.,0.08620689
115.9469432,0.01263333
115.90282718,0.25883751
115.815915,0.02426799
115.42347143,512.64
115.33898305,0.659511
115.24375359,252.76
115.,1.87168482
114.98296347,0.26090821
114.7,0.00872711
114.66101694,0.659511
114.3,0.1
114.130002,0.9476005
114.07040027,0.26299548
114.,13.59210526
113.98305084,0.659511
113.95545207,0.02426799
113.7927595,0.01286127
113.5,27.7506608
113.49235686,245.39
113.4464861,0.45684192
113.30508474,0.659511
113.3,0.1
113.24402351,276.6838495
113.20138976,101.
117.32924367,53.42835969
117.32924368,3.463928
117.41327946,139.13757009
117.44,40.
117.48856716,1.37106559
117.48856719,0.00903748
117.50584546,122.05176953
117.73683244,65.79249881
117.73683245,14.55
117.73683246,0.12957599
117.76469019,0.25474528
117.83970409,0.00901055
117.9,40.
117.96655276,4.94993079
118.,0.5
118.05084745,0.64151446
118.64267231,29.63436162
118.64267233,512.63
118.6426726,0.01248192
118.70680771,0.2527235
118.72881355,0.659511
119.,20.
119.393462,0.08466948
119.40677966,0.659511
119.62845979,0.02426799
119.63826095,0.01671707
119.65646218,0.25071775
119.70417753,0.05
119.88899999,1.34108256
119.9,0.10847385
120.,95.98132134
120.08474576,0.659511
120.2,0.1
120.26231315,0.25
120.5,0.59955
120.58554436,0.01658574
120.61371387,0.24872793
120.63826095,0.01671707
120.6461675,0.01228126
120.68,2.
120.76271186,0.659511
120.83905054,38.82819684
120.84555691,0.12130248
120.88554436,0.01658574
120.9,0.1
120.9347855,0.13778321
120.93826095,0.01671707
120.9392567,0.01225042
120.99,0.03330281
121.,0.0218097
0.00163432,390888.84093
0.00163421,24430.872451
0.00163401,10676.55306379
0.00163333,657.56963006
0.00161701,858476.
0.001617,619.04762523
0.00161296,399936.
0.0016,1320.51275627
0.00159663,407335.
0.00158102,157647.
0.001581,633.14358634
0.00154985,159055.
0.00154639,1940.00219867
0.00154602,81437.
0.001546,647.4773674
0.001512,4630.29101191
0.00147901,7413.21162129
0.001479,676.80866126
0.00147501,50050.
0.00145374,1972.551
0.00145001,50050.
0.00144601,7607.13964634
0.001446,692.25450207
0.00141502,212011.13765176
0.00141501,655196.36331899
0.001415,707.42050177
0.00140001,45045.
0.0014,1434.28642857
0.001384,723.26590318
0.00137857,6065.
0.001333,500000.
0.001331,751314.80090157
0.0013,90584.73617692
0.0012736,888.
0.00126388,5209.68879016
0.0012,274556.48908336
0.0011,25909.09181819
0.00108,501137.46527777
0.001001,1001.
0.001,210000.
0.00099999,10000.
0.00090001,28254.54597171
0.0009,34382.18555555
0.00088888,433129.33129332
0.00080618,1252.82195044
0.000501,2001.
0.00028,7142.85714286
0.00010287,39786.5144357
0.000101,100000.
0.0001,100000.
0.00165353,387050.73388
0.00165451,12332.52049528
0.00166,8000.
0.00167,8000.
0.00168,8056.
0.00168913,100607.29912822
0.00169,8601.1923137
0.00169998,8000.
0.00169999,50000.
0.0017,630.
0.001728,587.97164939
0.00173333,146711.33626714
0.00174999,50000.
0.00176666,625.
0.001767,574.99434643
0.00178195,566.79385303
0.001799,561.42139941
0.00179999,50000.
0.001807,562.26619267
0.00182458,553.55100591
0.00183333,610.
0.00184521,10000.
0.001848,549.79167216
0.00185,51401.81536854
0.001855,1617.25067386
0.00186,10000.
0.00186375,3842.088
0.00186666,605.
0.00187211,12891.08357866
0.001889,537.85866075
0.00189515,659.505
0.0019,600.
0.00192,734.08872531
0.00193,40572.52873722
0.001932,1525.88768641
0.00195,4131.88459658
0.00195967,11427.61437911
0.0019692,1234.62435008
0.00197106,734.08872532
0.001974,19982.
0.001975,514.43797982
0.00199,50540.80151904
0.002,4206.66890419
0.00200996,687.
0.00201,3502.
0.00202,1003.9777278
0.002025,505.
0.00203,500.
0.00203333,500.
0.00204,500.
0.02188401,7.44192988
0.021884,48.3742
0.0218731,9.13685695
0.02187309,11.42647272
0.021873,1.
0.02187163,0.03322569
0.02187011,6.
0.0218701,9.13884513
0.02187008,0.21
0.02186299,0.1
0.02186251,0.0091
0.02186195,130.
0.02186052,0.05
0.02184991,34.8147786
0.02184366,4.8885609
0.02184363,4.52654436
0.02183807,47.
0.02183264,0.00630238
0.0218247,0.01248192
0.02182433,0.2
0.0218238,41.5
0.02180845,50.
0.0218,32.74659999
0.02179639,0.40030023
0.0217942,0.81461421
0.02179148,49.
0.02178009,0.73972375
0.02177774,48.
0.0217631,0.01368442
0.021763,0.57907871
0.02176045,49.
0.02175882,40.67636181
0.02175498,0.1331879
0.02175209,0.55167113
0.0217499,0.04644343
0.02173852,14.73
0.02173707,0.09825887
0.02173628,0.03355265
0.02172401,0.00633334
0.02171691,0.02869842
0.02171257,33.75617718
0.02171256,50.96
0.02170739,1.033055
0.02170001,2.58533184
0.0217,11.58032904
0.02168639,0.40030022
0.02167075,0.1777869
0.02164916,31.97672758
0.02164903,0.01766217
0.02164226,0.14046593
0.02189093,9.80492203
0.02189094,3.446398
0.0219,0.04
0.02190425,6.40736199
0.02190426,18.27656848
0.02191043,130.
0.02191749,23.5
0.02192039,0.4014997
0.02193217,36.8
0.02194444,1.37106559
0.02194445,3.
0.02194667,50.95
0.02195667,0.2
0.02195887,14.73
0.02196,0.0199982
0.02196165,37.7
0.02197627,25.4
0.02199398,4.94993079
0.021998,0.01251984
0.02201782,0.17
0.02202912,1.13550823
0.02204899,0.4
0.02205152,0.00623928
0.02205403,508.55
0.0220972,0.01263333
0.02210103,0.00019101
0.02210226,0.086064
0.02210655,6.90840309
0.02210752,1.24905905
0.02214279,29.69245418
0.0221428,0.01274004
0.02215,0.0697053
0.0221597,0.4
0.02216178,0.00620832
0.02218591,1.37396496
0.0221898,0.01286127
0.02222318,0.0092
0.02222991,0.5
0.02223142,0.086064
0.022234,0.19992
0.02224422,0.05
0.02225,0.05746774
0.02226116,0.12491728
0.02226117,0.05
0.02226156,0.68965079
0.02226177,0.05
0.02226431,1.51136146
0.02227,1.
0.02227042,0.4
0.02227259,0.00617736
0.0000003,29468687.918283
0.00000029,29354859.324531
0.00000028,33183658.838306
0.00000027,70492155.16241
0.00000026,47973630.799864
0.00000025,54375270.29956
0.00000024,43578159.041355
0.00000023,55039906.016943
0.00000022,35101189.028424
0.00000021,17487929.456232
0.0000002,23948681.085421
0.00000019,9908337.0918123
0.00000018,17140674.938161
0.00000017,10816395.006882
0.00000016,18698273.51265
0.00000015,16277969.480293
0.00000014,102751129.09834
0.00000013,31727762.768641
0.00000012,19995159.833333
0.00000011,28995182.727273
0.0000001,23774671.459259
0.00000009,12981604.444444
0.00000008,17423077.375
0.00000007,15265749.142857
0.00000006,17737965.333333
0.00000005,1334531.94
0.00000004,316250.
0.00000003,37081819.
0.00000002,148187044.35714
0.00000001,31940498.
0.00000031,11905712.11186
0.00000032,41260944.21614
0.00000033,23594827.903824
0.00000034,21810537.672223
0.00000035,18263184.257508
0.00000036,5679965.5678208
0.00000037,13314388.737357
0.00000038,7712660.475328
0.00000039,20443826.378187
0.0000004,18956753.397818
0.00000041,4835576.6065579
0.00000042,5952282.4414734
0.00000043,3501920.4320189
0.00000044,14582197.403095
0.00000045,4614626.4597111
0.00000046,2880183.0593082
0.00000047,10796386.702639
0.00000048,10993658.990659
0.00000049,11470242.6909
0.0000005,9822169.5205892
0.00000051,6596323.5807754
0.00000052,4513618.0740915
0.00000053,9635813.612021
0.00000054,7066622.9245546
0.00000055,7494963.9555021
0.00000056,23053312.757354
0.00000057,5490128.617437
0.00000058,22647865.088014
0.00000059,6597647.8383743
0.0000006,27239374.616801
0.00000061,1768636.8338943
0.00000062,24668402.369191
0.00000063,8128739.1553844
0.00000064,24019776.382939
0.00000065,4968243.7569908
0.00000066,27514366.540371
0.00000067,4397588.3406862
0.00000068,2235573.1875588
0.00000069,5909908.2897985
0.0000007,34897322.778391
0.00000071,2764354.1634975
0.00000072,1845992.0785433
0.00000073,7369552.1200649
0.00000074,5257917.5442386
0.00000075,33854092.468691
0.00000076,3010444.3290228
0.00000077,1924792.4649358
0.00000078,16607624.90818
0.00000079,7917339.5022544
0.0000008,49152265.030762
5359.10580116,0.4973158
5359.1056997,0.05
5359.10568971,0.20493082
5358.93422787,0.5132678
5358.2799667,2.44535
5356.41029397,6.3
5355.10503251,0.11
5348.83048015,0.011
5348.42719215,0.00080843
5347.10503251,0.05353925
5342.20773889,0.00189091
5341.87128699,0.0579
5338.48520352,0.0694
5338.00000002,0.005
5338.00000001,0.4284
5338.,0.00187337
5331.49629256,1.96703549
5328.11623127,1.3907
5327.51687267,0.0438737
5327.46290721,0.00024266
5323.83418,0.001
5321.00000001,0.05638038
5321.,3.35
5319.45022801,0.1742867
5319.450228,0.00020075
5315.6477491,0.00027634
5315.22320561,0.0064523
5314.15443661,0.000268
5309.56705166,0.00020075
5308.704103,0.00161787
5307.,0.00018862
5306.82904643,0.01884365
5305.9305645,0.33208668
5305.93056449,0.00030859
5305.2265,0.002
5302.21248116,0.00377201
5300.71345968,14.1319
5300.,0.00207548
5299.68387533,0.00020075
5292.41384,0.001
5290.6,0.001
5290.27680296,0.00903071
5290.,1.
5289.80069899,0.00020075
5289.327667,0.10245671
5286.47654892,0.000283
5286.29939887,0.0008359
5285.24199473,0.0094603
5284.37507018,0.0064523
5284.35985921,0.0058136
5360.14323388,0.00838081
5362.10597948,0.22890359
5362.12629046,0.05361842
5366.41771488,0.31
5367.05381487,0.04579999
5367.64111488,0.01
5368.77796301,6.3
5369.,0.00186254
5369.2735,0.002
5370.14412213,0.00931073
5370.25377393,0.00024073
5371.88214549,0.00993653
5375.,0.00018605
5377.46076613,0.0064523
5378.94582497,0.4284
5380.25905984,1.53460045
5381.72592591,1.3906
5381.87187775,0.0008
5385.,5.0194056
5385.07916867,0.88506963
5385.50669774,0.00766
5385.62059729,3.00459508
5387.18543999,0.01426
5388.10582,0.001
5390.,0.26905092
5392.32856201,0.00020057
5394.3801072,0.00027378
5394.99999999,0.73293336
5395.,1.36185087
5395.59765952,0.0011025
5400.,0.14371419
5400.33151632,0.0384
5405.41766915,0.00423615
5406.30673519,0.01366
5406.52042159,2.92760636
5408.85229981,0.0064523
5409.92702531,0.00762601
5411.99597199,0.0074
5412.,0.005425
5412.03639677,14.1318
5413.10527511,0.00923684
5414.,0.00018766
5418.51724797,0.70020537
5418.51724799,0.00072134
5429.63426442,0.0384
5430.26543436,0.02431211
5434.07485883,0.01847059
5440.42708512,0.0064523
5452.7961812,0.00745308
5456.41011731,0.00916353
117.15212445,0.39744951
117.15212443,16.0345028
117.15212442,6.
117.07,30.8
117.06391878,6.
117.06391874,5.46709
116.91367376,18.
116.91367375,34.5693572
116.8083787,2.30874594
116.80745636,0.05
116.70137762,4.24497827
116.69491525,0.659511
116.62049081,0.00910475
116.56948074,89.96559301
116.30905235,14.56
116.27,3.41093589
116.26935391,0.00913224
116.24943164,7.97517367
116.24943163,2.58065778
116.24943162,0.05633954
116.0984838,15.22326243
116.09848379,49.01
116.01694915,0.659511
116.,0.08620689
115.9469432,0.01263333
115.90282718,0.25883751
115.815915,0.02426799
115.42347143,512.64
115.33898305,0.659511
115.24375359,252.76
115.,1.87168482
114.98296347,0.26090821
114.7,0.00872711
114.66101694,0.659511
114.3,0.1
114.130002,0.9476005
114.07040027,0.26299548
114.,13.59210526
113.98305084,0.659511
113.95545207,0.02426799
113.7927595,0.01286127
113.5,27.7506608
113.49235686,245.39
113.4464861,0.45684192
113.30508474,0.659511
113.3,0.1
113.24402351,276.6838495
113.20138976,101.
113.20070445,7.06640297
113.16507963,0.26509944
117.44,40.
117.48856719,0.00903748
117.50584545,1.37106559
117.50584546,122.05176953
117.73683244,65.79249881
117.73683245,14.55
117.73683246,0.12957599
117.76469019,0.25474528
117.83970409,0.00901055
117.96655276,4.94993079
118.,0.5
118.05084745,0.64151446
118.64267229,29.64224987
118.64267233,512.63
118.6426726,0.01248192
118.70680771,0.2527235
118.72881355,0.659511
119.,20.
119.393462,0.08466948
119.40677966,0.659511
119.62845979,0.02426799
119.63826095,0.01671707
119.65646218,0.25071775
119.70417753,0.05
119.88899999,1.34108256
119.9,0.10847385
120.,95.98132134
120.08474576,0.659511
120.2,0.1
120.26231315,0.25
120.5,0.59955
120.58554436,0.01658574
120.61371387,0.24872793
120.63826095,0.01671707
120.6461675,0.01228126
120.68,2.
120.76271186,0.659511
120.83905054,38.82819684
120.84555691,0.12130248
120.88554436,0.01658574
120.9,0.1
120.9347855,0.13778321
120.93826095,0.01671707
120.9392567,0.01225042
120.99,0.03330281
121.,0.0218097
121.01637159,100.99
121.09932933,0.01651537
121.41708,0.08325833
121.44067796,0.659511
0.00163451,24426.401013
0.00163433,10561.52180587
0.00163432,390888.84093
0.00163333,657.56963006
0.00161701,858476.
0.001617,619.04762523
0.00161296,399936.
0.0016,1320.51275627
0.00159663,407335.
0.00158102,157647.
0.001581,633.14358634
0.00154985,159055.
0.00154639,1940.00219867
0.00154602,81437.
0.001546,647.4773674
0.001512,4630.29101191
0.00147901,7413.21162129
0.001479,676.80866126
0.00147501,50050.
0.00145374,1972.551
0.00145001,50050.
0.00144601,7607.13964634
0.001446,692.25450207
0.00141502,212011.13765176
0.00141501,655196.36331899
0.001415,707.42050177
0.00140001,45045.
0.0014,1434.28642857
0.001384,723.26590318
0.00137857,6065.
0.001333,500000.
0.001331,751314.80090157
0.0013,90584.73617692
0.0012736,888.
0.00126388,5209.68879016
0.0012,274556.48908336
0.0011,25909.09181819
0.00108,501137.46527777
0.001001,1001.
0.001,210000.
0.00099999,10000.
0.00090001,28254.54597171
0.0009,34382.18555555
0.00088888,433129.33129332
0.00080618,1252.82195044
0.000501,2001.
0.00028,7142.85714286
0.00010287,39786.5144357
0.000101,100000.
0.0001,100000.
0.00165352,11542.68322822
0.00165353,387050.73388
0.00166,8000.
0.00167,8000.
0.00168,8056.
0.00168913,100607.29912822
0.00169,8601.1923137
0.00169998,8000.
0.00169999,50000.
0.0017,630.
0.001728,587.97164939
0.00173333,146711.33626714
0.00174999,50000.
0.00176666,625.
0.001767,574.99434643
0.00178195,566.79385303
0.001799,561.42139941
0.00179999,50000.
0.001807,562.26619267
0.00182458,553.55100591
0.00183333,610.
0.00184521,10000.
0.001848,549.79167216
0.00185,51401.81536854
0.001855,1617.25067386
0.00186,10000.
0.00186375,3842.088
0.00186666,605.
0.00187211,12891.08357866
0.001889,537.85866075
0.00189515,659.505
0.0019,600.
0.00192,734.08872531
0.00193,40572.52873722
0.001932,1525.88768641
0.00195,4131.88459658
0.00195967,11427.61437911
0.0019692,1234.62435008
0.00197106,734.08872532
0.001974,19982.
0.001975,514.43797982
0.00199,50540.80151904
0.002,4206.66890419
0.00200996,687.
0.00201,3502.
0.00202,1003.9777278
0.002025,505.
0.00203,500.
0.00203333,500.
0.00204,500.
0.021889,48.421
0.02188401,7.44192988
0.02187312,6.85389313
0.02187311,3.463928
0.0218731,9.13685695
0.02187309,7.94501472
0.021873,1.
0.02187163,0.03322569
0.02187011,6.
0.0218701,9.13884513
0.02187008,0.21
0.02186299,0.1
0.02186251,0.0091
0.02186052,0.05
0.02185296,130.
0.02184991,34.8147786
0.02184366,4.8885609
0.02184363,4.52654436
0.02183807,47.
0.02183264,0.00630238
0.0218247,0.01248192
0.0218238,41.5
0.02182333,0.2
0.02180845,50.
0.0218,32.74659999
0.02179639,0.40030023
0.0217942,0.81461421
0.02179148,49.
0.02178009,0.73972375
0.02177774,48.
0.0217631,0.01368442
0.021763,0.57907871
0.02175882,40.67636181
0.02175498,0.1331879
0.02175209,0.55167113
0.0217499,0.04644343
0.02173852,14.73
0.02173707,0.09825887
0.02173628,0.03355265
0.02172401,0.00633334
0.02171692,2.57744056
0.02171691,0.02869842
0.02171257,33.75617718
0.02171256,50.96
0.02170739,1.033055
0.0217,11.58032904
0.02168639,0.40030022
0.02167075,0.1777869
0.02164917,31.93750047
0.02164903,0.01766217
0.02189999,9.80492203
0.0219,0.04
0.02190152,130.
0.021902,169.3861
0.02190426,18.27656848
0.02191749,23.5
0.02192039,0.4014997
0.02193217,36.8
0.02194443,1.37106559
0.02194445,3.
0.02194667,50.95
0.02195887,14.73
0.02196,0.0199982
0.02196165,37.7
0.02197627,25.4
0.02199398,4.94993079
0.021998,0.01251984
0.02201782,0.17
0.02202912,1.13550823
0.02204899,0.4
0.02205152,0.00623928
0.02205403,508.55
0.0220972,0.01263333
0.02210103,0.00019101
0.02210226,0.086064
0.02210655,6.90840309
0.02210752,1.24905905
0.02214278,29.81591608
0.0221428,0.01274004
0.02215,0.0697053
0.0221597,0.4
0.02216178,0.00620832
0.02218591,1.37396496
0.0221898,0.01286127
0.02222318,0.0092
0.02222991,0.5
0.02223142,0.086064
0.022234,0.19992
0.02224422,0.05
0.02225,0.05746774
0.02226116,0.12491728
0.02226117,0.05
0.02226156,0.68965079
0.02226177,0.05
0.02226431,1.51136146
0.02227,1.
0.02227042,0.4
0.02227259,0.00617736
0.02228525,1.22916826
0.0222914,0.01236902
0.0000003,29468687.918283
0.00000029,29354859.324531
0.00000028,33183658.838306
0.00000027,70492155.16241
0.00000026,47973630.799864
0.00000025,54375270.29956
0.00000024,43578159.041355
0.00000023,55039906.016943
0.00000022,35101189.028424
0.00000021,17487929.456232
0.0000002,23948681.085421
0.00000019,9908337.0918123
0.00000018,17140674.938161
0.00000017,10816395.006882
0.00000016,18698273.51265
0.00000015,16277969.480293
0.00000014,102751129.09834
0.00000013,31727762.768641
0.00000012,19995159.833333
0.00000011,28995182.727273
0.0000001,23774671.459259
0.00000009,12981604.444444
0.00000008,17423077.375
0.00000007,15265749.142857
0.00000006,17737965.333333
0.00000005,1334531.94
0.00000004,316250.
0.00000003,37081819.
0.00000002,148187044.35714
0.00000001,31940498.
0.00000031,11905712.11186
0.00000032,41260944.21614
0.00000033,23594827.903824
0.00000034,21810537.672223
0.00000035,18263184.257508
0.00000036,5679965.5678208
0.00000037,13314388.737357
0.00000038,7712660.475328
0.00000039,20443826.378187
0.0000004,18956753.397818
0.00000041,4835576.6065579
0.00000042,5952282.4414734
0.00000043,3501920.4320189
0.00000044,14582197.403095
0.00000045,4614626.4597111
0.00000046,2880183.0593082
0.00000047,10796386.702639
0.00000048,10993658.990659
0.00000049,11470242.6909
0.0000005,9822169.5205892
0.00000051,6596323.5807754
0.00000052,4513618.0740915
0.00000053,9635813.612021
0.00000054,7066622.9245546
0.00000055,7494963.9555021
0.00000056,23053312.757354
0.00000057,5490128.617437
0.00000058,22647865.088014
0.00000059,6597647.8383743
0.0000006,27239374.616801
0.00000061,1768636.8338943
0.00000062,24668402.369191
0.00000063,8128739.1553844
0.00000064,24019776.382939
0.00000065,4968243.7569908
0.00000066,27514366.540371
0.00000067,4397588.3406862
0.00000068,2235573.1875588
0.00000069,5909908.2897985
0.0000007,34897322.778391
0.00000071,2764354.1634975
0.00000072,1845992.0785433
0.00000073,7369552.1200649
0.00000074,5257917.5442386
0.00000075,33854092.468691
0.00000076,3010444.3290228
0.00000077,1924792.4649358
0.00000078,16607624.90818
0.00000079,7917339.5022544
0.0000008,49152265.030762
5363.51179273,0.49691625
5363.51167099,0.22071444
5360.70607431,2.43883
5360.60643746,0.49691628
5360.60626032,0.2
5360.60608431,0.05
5360.60590858,0.11
5359.10580117,6.3
5354.47261488,0.01
5351.20595001,0.01578877
5350.2799667,0.05296652
5346.19290181,0.0579
5342.20773889,0.00189091
5341.22789229,0.0694
5338.48520353,0.7
5338.00000001,0.4284
5331.49629256,1.96703549
5328.11623127,1.3907
5327.51687267,0.0438737
5327.46290721,0.00024266
5323.83418,0.001
5321.00000001,0.05638038
5319.45022801,0.1742867
5319.450228,0.00020075
5315.6477491,0.00027634
5315.22320561,0.0064523
5314.15443661,0.000268
5309.56705166,0.00020075
5308.704103,0.00161787
5307.,0.00018862
5306.82904643,0.01884365
5305.93056451,0.33350689
5305.93056449,0.00030859
5305.2265,0.002
5302.21248116,0.00377201
5300.71345968,14.1319
5300.,0.00207548
5299.68387533,0.00020075
5292.41384,0.001
5290.6,0.001
5290.27680296,0.00903071
5290.,1.
5289.80069899,0.00020075
5289.327667,0.10245671
5286.47654892,0.000283
5286.29939887,0.0008359
5285.24199473,0.0094603
5284.37507018,0.0064523
5284.35985921,0.0058136
5280.7799041,0.00094699
5366.73665698,0.05361842
5366.90667049,0.22890359
5366.9066705,0.05361842
5369.,0.00186254
5369.2735,0.002
5370.14412213,0.11931073
5370.25377393,0.00024073
5371.52618975,6.3
5371.93661488,0.01
5373.49403049,0.00993653
5374.35859868,0.0093264
5375.,0.00018605
5377.46076613,0.0064523
5381.87187775,0.0008
5382.13084206,1.37179701
5385.,0.0194056
5385.50669774,0.00766
5385.62059729,3.00459508
5385.69624164,0.4284
5386.4,5.
5387.18543999,0.01426
5388.10582,0.001
5388.51944779,1.3906
5390.,0.26905092
5392.32856201,0.00020057
5394.3801072,0.00027378
5394.99999999,0.73293336
5395.,1.36185087
5395.59765952,0.0011025
5400.,0.14371419
5400.33151632,0.0384
5405.41766915,0.00423615
5406.30673519,0.01366
5408.85229981,0.0064523
5409.92702531,0.00762601
5411.99597199,0.0074
5412.,0.005425
5412.03639677,14.1318
5413.10527511,0.00923684
5414.,0.00018766
5418.51724796,0.69911082
5418.51724799,0.00072134
5429.63426442,0.0384
5430.26543436,0.02431211
5434.07485883,0.01847059
5440.42708512,0.0064523
5452.7961812,0.00745308
5456.41011731,0.00916353
5460.12333827,0.05
5463.22,0.01249
117.26498683,130.
117.26498682,0.39706646
117.2649868,10.6733364
117.26498679,0.63206271
117.1625931,6.
117.15605992,5.46279
117.1521794,0.39
117.15212442,6.
116.80837871,18.
116.8083787,2.30874594
116.80745636,0.05
116.7376533,89.83598835
116.70137762,4.24497827
116.69491525,0.659511
116.62049081,0.00910475
116.30905235,14.56
116.27,3.41093589
116.26935391,0.00913224
116.24943164,7.97517367
116.24943163,2.58065778
116.24943162,0.05633954
116.09848381,15.14668535
116.09848379,49.01
116.01694915,0.659511
116.,0.08620689
115.9469432,0.01263333
115.90282718,0.25883751
115.815915,0.02426799
115.42347143,512.64
115.33898305,0.659511
115.24375359,252.76
115.,1.87168482
114.98296347,0.26090821
114.7,0.00872711
114.66101694,0.659511
114.3,0.1
114.130002,0.9476005
114.07040027,0.26299548
114.,13.59210526
113.98305084,0.659511
113.95545207,0.02426799
113.7927595,0.01286127
113.5,27.7506608
113.49235686,245.39
113.4464861,0.45684192
113.30508474,0.659511
113.3,0.1
113.24402351,276.6838495
113.20138976,101.
113.20070445,7.06640297
117.48856716,53.42835969
117.48856717,3.47094
117.48856719,0.00903748
117.50584546,122.05176953
117.56853469,139.13460493
117.73683242,1.37106556
117.73683244,65.79249881
117.73683245,14.55
117.73683246,0.12957599
117.76469019,0.25474528
117.83970409,0.00901055
118.,0.5
118.02322626,0.2
118.03,40.
118.05084745,0.64151446
118.64267228,29.89548
118.64267233,512.63
118.6426726,0.01248192
118.70680771,0.2527235
118.72881355,0.659511
119.,20.
119.393462,0.08466948
119.40677966,0.659511
119.62845979,0.02426799
119.63826095,0.01671707
119.65646218,0.25071775
119.70417753,0.05
119.88899999,1.34108256
119.9,0.10847385
120.,95.98132134
120.08474576,0.659511
120.2,0.1
120.26231315,0.25
120.5,0.59955
120.58554436,0.01658574
120.61371387,0.24872793
120.63826095,0.01671707
120.6461675,0.01228126
120.68,2.
120.76271186,0.659511
120.83905054,38.82819684
120.84555691,0.12130248
120.88554436,0.01658574
120.9,0.1
120.9347855,0.13778321
120.93826095,0.01671707
120.9392567,0.01225042
120.99,0.03330281
121.,0.0218097
121.01637159,100.99
0.0016347,390005.73325
0.00163452,10531.75475301
0.00163333,657.56963006
0.00161701,858476.
0.001617,619.04762523
0.00161296,399936.
0.0016,1320.51275627
0.00159663,407335.
0.00158102,157647.
0.001581,633.14358634
0.00154985,159055.
0.00154639,1940.00219867
0.00154602,81437.
0.001546,647.4773674
0.001512,4630.29101191
0.00147901,7413.21162129
0.001479,676.80866126
0.00147501,50050.
0.00145374,1972.551
0.00145001,50050.
0.00144601,7607.13964634
0.001446,692.25450207
0.00141502,212011.13765176
0.00141501,655196.36331899
0.001415,707.42050177
0.00140001,45045.
0.0014,1434.28642857
0.001384,723.26590318
0.00137857,6065.
0.001333,500000.
0.001331,751314.80090157
0.0013,90584.73617692
0.0012736,888.
0.00126388,5209.68879016
0.0012,274556.48908336
0.0011,25909.09181819
0.00108,501137.46527777
0.001001,1001.
0.001,210000.
0.00099999,10000.
0.00090001,28254.54597171
0.0009,34382.18555555
0.00088888,433129.33129332
0.00080618,1252.82195044
0.000501,2001.
0.00028,7142.85714286
0.00010287,39786.5144357
0.000101,100000.
0.0001,100000.
0.00009999,50000.
0.00165341,387078.82497
0.00165352,106812.20996513
0.00166,8000.
0.00167,8000.
0.00168,8056.
0.00168913,100607.29912822
0.00169,8601.1923137
0.00169998,8000.
0.00169999,50000.
0.0017,630.
0.001728,587.97164939
0.00173333,146711.33626714
0.00174999,50000.
0.00176666,625.
0.001767,574.99434643
0.00178195,566.79385303
0.001799,561.42139941
0.00179999,50000.
0.001807,562.26619267
0.00182458,553.55100591
0.00183333,610.
0.00184521,10000.
0.001848,549.79167216
0.00185,51401.81536854
0.001855,1617.25067386
0.00186,10000.
0.00186375,3842.088
0.00186666,605.
0.00187211,12891.08357866
0.001889,537.85866075
0.00189515,659.505
0.0019,600.
0.00192,734.08872531
0.00193,40572.52873722
0.001932,1525.88768641
0.00195,4131.88459658
0.00195967,11427.61437911
0.0019692,1234.62435008
0.00197106,734.08872532
0.001974,19982.
0.001975,514.43797982
0.00199,50540.80151904
0.002,4206.66890419
0.00200996,687.
0.00201,3502.
0.00202,1003.9777278
0.002025,505.
0.00203,500.
0.00203333,500.
0.00204,500.
0.021893,48.54723195
0.02187314,3.467434
0.02187313,7.29579339
0.02187312,6.85389313
0.02187311,3.463928
0.0218731,9.13685695
0.02187309,7.94501472
0.021873,1.
0.02187163,0.03322569
0.02187011,6.
0.0218701,9.13884513
0.02187008,0.21
0.02186299,0.1
0.02186291,130.
0.02186251,0.0091
0.02186052,0.05
0.02184991,34.8147786
0.02184366,4.8885609
0.02184363,4.52654436
0.02183807,47.
0.02183264,0.00630238
0.0218247,0.01248192
0.0218238,41.5
0.02180845,50.
0.0218,32.74659999
0.02179639,0.40030023
0.0217942,0.81461421
0.02179148,49.
0.02178047,20.31796467
0.02178009,0.73972375
0.02177774,48.
0.0217631,0.01368442
0.021763,0.57907871
